PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
15/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3212.285733,379.1569221,2759.858397,154.0871077,452.4273355,4.688619375,888,3271.188041,2834988.214,1982.459032
16/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3211.450623,379.1450898,2759.800805,152.9492142,451.6498183,4.671674167,889,3118.747437,2735188.086,1957.281535
17/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3211.226432,379.1340373,2761.226644,153.4096526,449.9997878,4.585007708,890,3101.742402,2728047.309,1949.085047
18/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3211.432583,379.1239069,2762.754023,152.7023909,448.6785599,4.511291458,891,3071.724247,2713390.768,1951.015542
19/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3211.591603,379.1224071,2764.595164,152.4672916,446.9964391,4.443253333,892,3040.690991,2700200.004,1952.83505
20/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3212.482223,379.1164402,2767.257188,152.067445,445.2250345,4.364737292,893,3033.837459,2688819.264,1949.140745
21/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3214.450012,379.1091321,2769.711631,151.5265406,444.7383813,4.368378542,894,2875.979688,2522424.539,1945.554019
22/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3216.275683,379.103075,2772.461408,151.4739358,443.8142751,4.287079167,895,2862.047443,2527072.977,1944.208011
23/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3212.208598,379.100247,2772.019807,150.8894434,440.1887911,4.338958298,896,2826.628075,2539798.482,2037.286089
24/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3212.542887,379.0945531,2773.974513,150.3271097,438.5683745,4.314351458,897,2805.856147,2513917.301,2111.958128
25/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3214.850439,379.0874849,2777.407603,150.786842,437.4428366,4.255823191,898,2827.374447,2541292.803,2023.666363
26/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3216.1666,379.0801323,2779.596755,150.408494,436.5698455,4.232423333,899,2837.474321,2540252.301,2019.784112
27/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3221.54736,379.0741551,2784.575163,149.6636874,436.9721974,4.122711277,900,2835.155585,2526004.158,2003.467862
28/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3220.824665,379.0699302,2785.295344,149.3562443,435.529321,4.17352234,901,2910.523529,2542284.919,2058.113852
29/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3222.323865,379.0654737,2787.500611,148.423598,434.8232541,4.119116042,902,2903.529395,2535536.356,2057.531272
30/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3224.419088,379.0606783,2790.107065,147.870127,434.3120233,4.074736875,903,2898.924423,2532140.786,2057.379369
31/12/2015 00:00,DSEAT,DSEAT-001-F-11 H,3226.063941,379.0559856,2792.201294,148.4529031,433.8626472,4.037396875,904,2892.59488,2524703.784,2055.640781
01/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3227.37775,379.0515773,2793.881693,148.9988311,433.496057,4.02173625,905,2900.847161,2533423.93,2042.99959
02/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3233.148864,379.0460719,2797.761733,147.2783548,435.3871319,3.966249792,906,2894.728878,2533638.915,2042.995617
03/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,907,3774.167356,3133156.13,2454.633533
04/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,908,3409.304563,2980609.318,2346.335312
05/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,909,2909.118259,2522586.353,2027.644023
06/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3249.100882,379.0427727,2812.331,174.5937388,436.7698821,4.059341042,910,2855.194844,2469000.086,1938.777833
07/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3248.499144,379.0365117,2813.227439,208.6272687,435.2717058,4.04692,911,2949.69137,2506771.056,1923.944074
08/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3255.959289,379.0305854,2818.522144,209.9681502,437.4371449,3.991181875,912,2947.092017,2524938.204,1915.256399
09/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3260.433073,379.031609,2821.559308,209.3883013,438.8737656,4.047424167,913,2955.02617,2511778.78,1904.655621
10/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3266.18526,379.0349527,2826.441533,209.4472921,439.7437264,4.061408958,914,2926.712312,2495614.303,1906.24871
11/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3274.648861,379.0381277,2832.020568,211.0627824,442.6282929,4.078625833,915,2938.4878,2426416.588,1977.784168
12/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3282.065928,379.0397156,2838.476373,213.249331,443.5895553,4.067378542,916,2952.830709,2431349.977,2006.195395
13/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3357.908581,378.9886812,2880.762441,212.2056543,477.1461402,6.146724686,917,3490.709387,2880269.41,2406.729774
14/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3296.775589,379.0607313,2847.338453,213.8654723,449.4371365,4.259016458,918,3072.71467,2648396.16,2045.839556
15/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3291.832799,379.0618137,2847.512244,213.0147664,444.3205547,4.218861667,919,3124.053346,2532737.047,2017.572642
16/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3289.795673,379.0586477,2848.448651,211.9048336,441.3470216,4.218627083,920,3109.723007,2525975.565,2004.855877
17/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3288.772828,379.0518696,2849.888378,214.8680567,438.8844503,4.166269375,921,3061.689013,2536792.439,1992.984257
18/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3291.355625,379.0429502,2852.237468,212.9687137,439.1181571,4.099355417,922,3050.232417,2539121.622,1981.79181
19/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3296.749994,379.0326121,2856.065571,212.2525557,440.6844229,3.993927708,923,3047.733673,2554150.427,1906.170463
20/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3348.909703,378.9683141,2899.906136,212.5513862,449.0035678,4.062312035,924,3278.143145,2710969.955,2250.722542
21/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3336.800939,379.0097273,2876.878255,212.8589367,459.9226846,3.903822708,925,3338.535207,2803233.279,2197.15079
22/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3329.360805,379.0051373,2874.064877,210.2842563,455.2959279,3.905124375,926,3326.157105,2756442.928,2183.183635
23/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3308.296459,379.0134569,2866.360036,211.4728907,441.9364224,4.104614792,927,3167.054292,2520110.647,2127.14634
24/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3295.73468,379.0156254,2862.855477,212.1561005,432.8792028,4.153702917,928,3110.956654,2545646.725,2164.530787
25/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3382.231368,378.9530245,2906.568528,209.5132582,475.6628403,6.268251772,929,3593.354125,2948028.402,2484.749403
26/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3415.691608,378.9060018,2938.703749,208.0222875,476.9878585,6.14079748,930,3632.359348,2951515.151,2466.417586
27/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3300.824657,379.0191538,2867.656962,212.6215294,433.1676954,4.121471875,931,3113.175451,2565166.329,2164.970741
28/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3301.000101,379.0082304,2869.569515,210.5254789,431.4305864,4.044570208,932,3119.808445,2589709.587,2200.06761
29/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3301.613155,379.004249,2871.037193,209.3793626,430.5759624,3.984844792,933,3101.301661,2612838.715,2204.283933
30/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,934,3108.188456,2616643.978,2199.773961
31/01/2016 00:00,DSEAT,DSEAT-001-F-11 H,3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,935,3108.868584,2582364.405,2206.942066
01/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,936,3088.369557,2593659.229,2211.354333
02/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,937,3095.85602,2595309.234,2296.506896
03/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,938,3179.102472,2649998.965,2309.663542
04/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,939,3669.1598,3072262.28,2476.934047
05/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,940,3146.707483,2647452.894,2260.198018
06/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,941,3209.490248,2661204.509,2436.37488
07/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,942,3547.538949,2818733.037,2539.61504
08/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,943,3536.456955,2819862.864,2538.082502
09/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3324.898572,378.9420042,2895.42457,291.9411875,429.4740017,3.477666875,944,3541.401786,2855025.5,2542.935017
10/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3334.022498,378.9332544,2901.309879,293.3916557,432.712619,3.380529375,945,3541.819421,2830829.206,2508.9758
11/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3348.782806,378.9184869,2909.433431,292.0210372,439.3493747,3.266652708,946,3489.834227,2816852.531,2441.043443
12/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3353.406324,378.9107721,2912.791329,291.0588595,440.6149951,3.28138875,947,3496.370628,2789208.064,2451.298177
13/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,948,3506.15814,2811917.896,2450.830599
14/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,949,3478.423738,2847879.127,2438.422212
15/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,950,3462.957036,2817722.608,2435.930009
16/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,951,3524.634418,2814670.878,2430.869672
17/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,952,3524.763216,2824427.448,2431.200097
18/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,953,3515.794871,2849901.001,2436.752374
19/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,954,3442.876977,2805748.262,2436.878572
20/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,955,3441.858301,2794087.338,2472.06652
21/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,956,3500.242531,2829380.009,2458.581787
22/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,957,3512.446023,2853971.282,2514.290672
23/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,958,3537.416631,2870424.529,2437.161014
24/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,959,3553.184067,2886849.551,2430.905085
25/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,960,3569.835437,2910385.441,2405.757592
26/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,961,3484.600308,2835398.458,2484.637546
27/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,962,3663.666439,2846227.919,2491.337937
28/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,963,3662.564274,2863090.211,2439.029239
29/02/2016 00:00,DSEAT,DSEAT-001-F-11 H,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,964,3635.677805,2844573.864,2363.655917
01/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,965,3618.713801,2800612.508,2366.702782
02/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,966,3655.521612,2852264.21,2460.553566
03/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,967,3658.569338,2852060.617,2465.199811
04/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,968,3660.160141,2852060.617,2465.12973
05/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,969,3658.472597,2852013.483,2465.09482
06/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,970,3667.887606,2851992.297,2465.09482
07/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,971,3543.260208,2807697.073,2484.588736
08/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,972,3522.647732,2805698.299,2484.549361
09/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3443.255571,378.9109383,3014.30737,293.4193386,428.9482015,3.324098333,973,3513.011997,2812011.703,2483.837993
10/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3445.953351,378.9072415,3017.406325,293.7440873,428.5470257,3.325432292,974,3513.011997,2807968.178,2542.417486
11/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3449.703437,378.9027563,3021.472542,292.3397653,428.2308955,3.29669875,975,3495.348272,2799586.048,2529.603414
12/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3442.853021,378.9058852,3019.595725,291.7241557,423.2572958,3.342761458,976,3375.035175,2705194.604,2548.672566
13/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,977,3403.598914,2851399.199,2528.168508
14/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,978,3231.455851,2549678.753,2502.198199
15/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,979,3195.911931,2544197.335,2499.210826
16/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,980,3104.728789,2516444.25,2721.591218
17/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,981,3468.457746,2771988.438,2733.689195
18/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,982,3529.575192,2757844.366,2730.083997
19/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,983,3522.724889,2754580.854,2757.54099
20/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,984,3522.760941,2758701.217,2774.011208
21/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,985,3535.271615,2739857.501,2783.428754
22/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,986,3535.271615,2740057.375,2789.977419
23/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,987,3531.337335,2738515.525,2903.242204
24/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,988,3531.822734,2730548.606,2893.4076
25/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,989,3527.221264,2736744.194,2903.565133
26/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,990,3603.147718,2896365.168,3007.049125
27/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,991,3695.663407,3024977.227,3013.212371
28/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,992,3689.996442,3011183.109,3018.398738
29/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,993,3680.468277,2986793.03,3020.882827
30/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,994,3680.386475,2974826.265,3035.857251
31/03/2016 00:00,DSEAT,DSEAT-001-F-11 H,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,995,3679.815867,3021722.155,3055.083003
01/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,996,3955.164915,3210456.896,3068.24031
02/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,997,4056.413651,3271120.928,3062.481375
03/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,998,4050.169872,3286927.728,3066.619
04/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,999,3871.489224,3092725.951,3024.695531
05/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,1000,3863.482536,3087360.335,3028.79875
06/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,1001,4012.111043,3416655.572,2896.761082
07/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,1002,3854.756146,3078964.57,2959.961461
08/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,1003,3752.082275,3082868.963,3021.017894
09/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3534.889711,378.8945631,3126.096446,328.9753233,408.7932649,2.674303958,1004,3748.282622,3067458.475,2987.405266
10/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3540.388491,378.8979546,3132.487711,327.7227439,407.9007808,2.635089792,1005,3715.887801,3028410.354,2944.704563
11/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3544.416993,378.8993633,3136.828902,329.5251996,407.5880914,2.607066458,1006,3722.800197,3025992.866,2979.842181
12/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3548.272555,378.9000277,3141.46447,329.2669516,406.808085,2.553198542,1007,3719.317246,3014172.582,2976.844084
13/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,1008,3831.940262,3053161.708,2961.795447
14/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,1009,3791.142829,3027125.082,2830.397714
15/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,1010,3791.142829,3027125.082,2839.76452
16/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,1011,4682.259342,3752355.017,3084.363656
17/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,1012,4725.509613,3431756.499,1559.19861
18/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1013,4001.252846,3385260.486,1912.7671
19/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,1014,3480.144063,2722788.709,2319.736464
20/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,1015,3840.106181,2995612.762,2391.983225
21/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,1016,4894.533203,4099622.351,2579.756488
22/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,1017,3473.723294,2732981.236,1639.080415
23/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,1018,5796.873404,4349158.709,1599.122435
24/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,1019,6745.542798,5512216.8,2654.820772
25/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,1020,5410.683055,4445862.188,2459.428285
26/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,1021,5258.125961,4357081.617,2566.34949
27/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,1022,5191.535283,4302906.017,2567.36523
28/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,1023,5151.047695,4271327.424,2524.99405
29/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,1024,5227.339661,4364064.002,2539.386493
30/04/2016 00:00,DSEAT,DSEAT-001-F-11 H,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,1025,5255.006897,4405960.961,2595.087556
01/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,1026,5383.390724,4476349.615,2597.207454
02/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,1027,5380.57706,4490565.695,2590.354551
03/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,1028,5444.454809,4515588.687,2637.363432
04/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,1029,5435.001464,4561683.027,2628.764195
05/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,1030,5470.044951,4576696.289,2611.696123
06/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,1031,5574.372673,4603512.747,2638.316231
07/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,1032,5576.533718,4622762.033,2655.535819
08/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,1033,5643.552295,4666517.659,2764.142031
09/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3615.31597,378.2913721,3202.534733,323.2904956,412.7812361,2.92576125,1034,5590.440468,4687878.238,2772.111377
10/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3617.531228,378.2944917,3205.487341,324.3322844,412.043887,2.870705,1035,5590.556078,4701582.352,2775.433964
11/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3618.774204,378.2983631,3207.000166,323.7653434,411.774039,2.841213125,1036,5586.480074,4701608.957,2773.611751
12/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3619.654527,378.3007883,3207.97484,324.2624155,411.6796863,2.821111875,1037,5586.454306,4701550.704,2772.188461
13/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3620.595664,378.3034254,3208.692451,320.8603802,411.9032128,2.8402925,1038,5587.061742,4682359.671,2786.618853
14/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3620.89325,378.3056269,3208.889059,320.3813787,412.0041902,2.852443125,1039,5599.690385,4694900.149,2793.747478
15/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3627.850476,378.2991408,3212.280519,322.3177631,415.5699577,2.798115625,1040,5667.385556,4700085.25,2793.91454
16/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3624.352651,378.3111206,3212.154683,324.278577,412.1979676,2.860809375,1041,5624.239489,4703993.503,2797.520178
17/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3624.599105,378.3159402,3212.531743,324.8547133,412.0673619,2.855237292,1042,5651.791199,4699761.753,2797.827822
18/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3625.074086,378.3181429,3213.193813,324.9420366,411.8802726,2.838697708,1043,5567.404035,4641692.011,2797.827822
19/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3625.816682,378.3200748,3214.213749,322.5030882,411.6029329,2.836268333,1044,5540.919749,4622392.692,2797.827822
20/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3626.625945,378.3220035,3215.29493,323.4943264,411.3310156,2.824196042,1045,5554.926667,4670366.79,2803.171239
21/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3627.827352,378.3228165,3216.443726,322.5216059,411.3836265,2.821364167,1046,5571.960794,4670908.627,2807.737842
